ID_old, ,Paper_chosen_by,Publication_year,Journal,First_author,informal_citation,doi,In_Dropbox,Data_collector,OK_for_analysis,paper_focus,tense,confidence_in_tense,climate_date_range,climate_date_min,climate_date_max,climate_data_source,citation,geographic_extent_of_study,notes,Data_collector_name,Paper_number
98,98,Rachael,2010,Ecology_Letters,Oliver,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2010.01441.x/asset/j.1461-0248.2010.01441.x.pdf?v=1&t=i55y71kw&s=08cc39ece6ced661e90d3d9199073547a40cf9d1,10.1111/j.1461-0248.2010.01441.x,Yes,Meagan 37,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Meagan,37
99,99,Rachael,2010,Ecology_Letters,Bertheau,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2010.01445.x/asset/j.1461-0248.2010.01445.x.pdf?v=1&t=i55yxfk3&s=d48053f42b31c217a5aedabea9a2d029411f88a4,10.1111/j.1461-0248.2010.01445.x,Yes,Prahlad 04,,,,,,,,, ,,,Prahlad,4
100,100,Rachael,2010,Ecology_Letters,MacLeod,http://onlinelibrary.wiley.com/store/10.1111/j.1461-0248.2010.01446.x/asset/j.1461-0248.2010.01446.x.pdf?v=1&t=i55z61ni&s=71ad5cda10ee32ef64312bebfbe187ed10c1300a,10.1111/j.1461-0248.2010.01446.x,Yes,Meagan 05,,,,,,,,,,,,Meagan,5
101,101,Rachael,1990,American_Naturalist,Lessios,http://www.jstor.org/stable/2462134,NA,Yes,AndrewW 08,,,,,,,,,,,,AndrewW,8
102,102,Rachael,1990,American_Naturalist,Armbruster,http://www.jstor.org/stable/2462135,NA,Yes,Prahlad 57,,,,,,,,,,,,Prahlad,57
103,103,Rachael,1990,American_Naturalist,Wilbur,http://www.jstor.org/stable/2462237,NA,Yes,Naia 12,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,not terrestrial,Naia,12
104,104,Rachael,1990,American_Naturalist,Warner,http://www.jstor.org/stable/2462238,NA,Yes,Carrie 44,,,,,,,,,,,,Carrie,44
105,105,Rachael,1990,American_Naturalist,Cohen,http://www.jstor.org/stable/2462239,NA,Yes,Erin 03,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,3
106,106,Rachael,1990,American_Naturalist,Morton,http://www.jstor.org/stable/2462249,NA,Yes,Prahlad 55,,,,,,,,,,,,Prahlad,55
107,107,Rachael,1990,American_Naturalist,Anderson,http://www.jstor.org/stable/2462250,NA,Yes,Matt 52,,,,,,,,,,,,Matt,52
108,108,Rachael,1990,American_Naturalist,Kadmon,http://www.jstor.org/stable/2462253,NA,Yes,Matt 26,yes,not temporal,present,TRUE,FALSE,NA,NA,site data,TRUE,site,"Some climate data has citation, while some doesn't",Matt,26
109,109,Rachael,1990,American_Naturalist,Stamps, http://www.jstor.org/stable/2462026,NA,Yes,Prahlad 05,,,,,,,,,,,,Prahlad,5
110,110,Rachael,1990,American_Naturalist,Collins,http://www.jstor.org/stable/2462027,NA,Yes,Cory 12,,,,,,,,,,,,Cory,12
111,111,Rachael,1990,American_Naturalist,Stephenson,http://www.jstor.org/stable/2462028,NA,Yes,Erin 25,yes,not temporal,inconsistent,TRUE,FALSE,NA,NA,not_specified,TRUE,regional,"climatic/water balance controls of vegetation distribution (not temporal). Climate data were 30 yr averages, but specific interval dates not specified. Implicit past tense used when describing data source (methods). Present tense used when describing/discussing water balance and deficit at specific regions & locations (results & discussion)",Erin,25
112,112,Rachael,1990,American_Naturalist,Bennett,http://www.jstor.org/stable/2462311,NA,Yes,Prahlad 21,,,,,,,,,,,,Prahlad,21
113,113,Rachael,1990,American_Naturalist,Chai ,http://www.jstor.org/stable/2462312,NA,Yes,Prahlad 31,,,,,,,,,,,,Prahlad,31
114,114,Rachael,1990,American_Naturalist,Srygley,http://www.jstor.org/stable/2462313,NA,Yes,Meagan 53,yes,weather effects,unclear,TRUE,TRUE,1985,1987,site data,FALSE,site,,Meagan,53
115,115,Rachael,1990,American_Naturalist,Fox,http://www.jstor.org/stable/2462316,NA,Yes,AndrewW 57,,,,,,,,,,,,AndrewW,57
116,116,Rachael,1990,American_Naturalist,Packer, http://www.jstor.org/stable/2556343,NA,Yes,Erin 45,,,,,,,,,,,,Erin,45
117,117,Rachael,1990,American_Naturalist,Beissinger,http://www.jstor.org/stable/2556344,NA,Yes,AndrewT 03,no,not temporal,implicit present,FALSE,NA,NA,NA,not_specified,FALSE,regional,"citation provided on rainy / dry seasons, years only for study date range",AndrewT,3
118,118,Rachael,1990,American_Naturalist,Dayan,http://www.jstor.org/stable/2556345,NA,Yes,Naia 43,,,,,,,,,,,,Naia,43
119,119,Rachael,1990,American_Naturalist,Devlin, http://www.jstor.org/stable/2556347,NA,Yes,Prahlad 45,,,,,,,,,,,,Prahlad,45
120,120,Rachael,1990,American_Naturalist,Smith,http://www.jstor.org/stable/2462322,NA,Yes,AndrewT 30,no,not temporal,,,NA,,,,,site,no climate information in paper,AndrewT,30
121,121,Naia,1998,Ecology_Letters,Cebrian,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1998.00040.x/full,10.1046/j.1461-0248.1998.00040.x,Yes,Rachael 12,no,not temporal,,,,,,,,,no climate data,Rachael,12
122,122,Naia,1999,Ecology_Letters,Oberdorff,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.t01-2-22051.x/abstract,10.1046/j.1461-0248.1999.t01-2-22051.x,Yes,Meagan 27,yes,not temporal,implicit present,TRUE,FALSE,NA,NA,not_specified,TRUE,global,,Meagan,27
123,123,Naia,1999,Ecology_Letters,Paradis,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.22060.x/abstract,10.1046/j.1461-0248.1999.22060.x,Yes,Prahlad 10,,,,,,,,,,,,Prahlad,10
124,124,Naia,1999,Ecology_Letters,Crawley,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.00056.x/full,10.1046/j.1461-0248.1999.00056.x,Yes,Prahlad 13,,,,,,,,,,,,Prahlad,13
125,125,Naia,1999,Ecology_Letters,Spencer,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.00062.x/full,10.1046/j.1461-0248.1999.00062.x,Yes,Matt 28,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,aquatic,Matt,28
126,126,Naia,1999,Ecology_Letters,Haemig,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.00065.x/full,10.1046/j.1461-0248.1999.00065.x,Yes,AndrewW 16,,,,,,,,,,,,AndrewW,16
127,127,Naia,1999,Ecology_Letters,Kawata,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.00071.x/full,10.1046/j.1461-0248.1999.00071.x,Yes,Naia 10,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,lab experiment,Naia,10
128,128,Naia,1999,Ecology_Letters,Wilson,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.00084.x/full,10.1046/j.1461-0248.1999.00084.x,Yes,AndrewW 44,,,,,,,,,,,,AndrewW,44
129,129,Naia,1999,Ecology_Letters,Stone,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.00092.x/full,10.1046/j.1461-0248.1999.00092.x,Yes,Erin 40,,,,,,,,,,,,Erin,40
130,130,Naia,1999,Ecology_Letters,Spicer,http://onlinelibrary.wiley.com/doi/10.1046/j.1461-0248.1999.00105.x/full,10.1046/j.1461-0248.1999.00105.x,Yes,Erin 39,,,,,,,,,,,,Erin,39
131,131,Naia,2010,Journal_of_Ecology,Tecco,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01592.x/full,10.1111/j.1365-2745.2009.01592.x,Yes,Naia 37,,,,,,,,,,,,Naia,37
132,132,Naia,2010,Journal_of_Ecology,Leishman,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01608.x/full,10.1111/j.1365-2745.2009.01608.x,Yes,Meagan 25,yes,not temporal,implicit present,TRUE,FALSE,NA,NA,not_specified,FALSE,continental,,Meagan,25
133,133,Naia,2010,Journal_of_Ecology,Robson,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01609.x/full,10.1111/j.1365-2745.2009.01609.x,Yes,Erin 19,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,FALSE,site,climate given with site description but with no citation/source information,Erin,19
134,134,Naia,2010,Journal_of_Ecology,Ruijven,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01603.x/full,10.1111/j.1365-2745.2009.01603.x,Yes,Carrie 01,yes,weather effects,present,TRUE,FALSE,NA,NA,site data,TRUE,site,,Carrie,1
135,135,Naia,2010,Journal_of_Ecology,Keppel,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01595.x/full,10.1111/j.1365-2745.2009.01595.x,Yes,Prahlad 46,,,,,,,,,,,,Prahlad,46
136,136,Naia,2010,Journal_of_Ecology,Odion,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01597.x/full,10.1111/j.1365-2745.2009.01597.x,Yes,Cory 36,,,,,,,,,,,,Cory,36
137,137,Naia,2010,Journal_of_Ecology,Ferry,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01604.x/full,10.1111/j.1365-2745.2009.01604.x,Yes,Naia 25,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,"mean climate for 30 years given in present tense, but own measurements in past tense and compared to mean climate",Naia,25
138,138,Naia,2010,Journal_of_Ecology,Dornbush,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01605.x/full,10.1111/j.1365-2745.2009.01605.x,Yes,Erin 07,yes,not temporal,inconsistent,TRUE,TRUE,2003,2006,not_specified,TRUE,site,"Present tense when referring to climate at site, past tense when referring to the specific years of the study. Provide website to station data, but do not explicitly state data is from weather station in methods or provide any details on station name/location",Erin,7
139,139,Naia,2010,Journal_of_Ecology,Bartelheimer,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01598.x/full,10.1111/j.1365-2745.2009.01598.x,Yes,Meagan 17,yes,not temporal,past,TRUE,TRUE,2006,2007,station data,FALSE,site,,Meagan,17
140,140,Naia,2010,Journal_of_Ecology,Gonzalez,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01607.x/full,10.1111/j.1365-2745.2009.01607.x,Yes,Naia 11,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,FALSE,site,ha! a good example of bad climate tense use and lack of citation,Naia,11
141,141,Naia,2010,Journal_of_Ecology,Gallery,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01589.x/full,10.1111/j.1365-2745.2009.01589.x,Yes,Erin 16,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,16
142,142,Naia,2010,Journal_of_Ecology,Cramer,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01594.x/full,10.1111/j.1365-2745.2009.01594.x,Yes,Erin 08,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,TRUE,site,,Erin,8
143,143,Naia,2010,Journal_of_Ecology,Beckstead,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01599.x/full,10.1111/j.1365-2745.2009.01599.x,Yes,AndrewT 42,,,,,,,,,,,,AndrewT,42
144,144,Naia,2010,Journal_of_Ecology,Geert,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01600.x/full,10.1111/j.1365-2745.2009.01600.x,Yes,AndrewT 08,no,not temporal,unclear,TRUE,NA,NA,NA,NA,FALSE,site,no climate information provided bar observation of weather as 'sunny' during study period,AndrewT,8
145,145,Naia,2010,Journal_of_Ecology,Dauber,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01590.x/full,10.1111/j.1365-2745.2009.01590.x,Yes,AndrewT 01,no,not temporal,unclear,FALSE,FALSE,NA,NA,not_specified,FALSE,continental,sites selected for climatic zones and air temperature observed but not presented in study other than as adjusted parameters for model,AndrewT,1
146,146,Naia,2010,Journal_of_Ecology,Wyckoff,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01602.x/full,10.1111/j.1365-2745.2009.01602.x,Yes,Rachael 54,,,,,,,,,,,,Rachael,54
147,147,Naia,2010,Journal_of_Ecology,Dalgleish,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01585.x/full,10.1111/j.1365-2745.2009.01585.x,Yes,AndrewT 38,,,,,,,,,,,,AndrewT,38
148,148,Naia,2010,Journal_of_Ecology,Davison,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01611.x/full,10.1111/j.1365-2745.2009.01611.x,Yes,Cory 11,,,,,,,,,,,,Cory,11
149,149,Naia,2010,Journal_of_Ecology,Jongejans,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01612.x/full,10.1111/j.1365-2745.2009.01612.x,Yes,AndrewW 43,,,,,,,,,,,,AndrewW,43
150,150,Naia,2010,Journal_of_Ecology,Salguero-Gomez,http://onlinelibrary.wiley.com/doi/10.1111/j.1365-2745.2009.01616.x/full,10.1111/j.1365-2745.2009.01616.x,Yes,AndrewW 12,,,,,,,,,,,,AndrewW,12
151,151,Naia,2000,PNAS,Price,http://www.pnas.org/content/97/3/1247.full,10.1073/pnas.97.3.1247,Yes,Matt 48,,,,,,,,,,,,Matt,48
152,152,Naia,2000,PNAS,Lobitz,http://www.pnas.org/content/97/4/1438.full,10.1073/pnas.97.4.1438,Yes,Matt 47,yes,not temporal,present,TRUE,FALSE,NA,NA,NA,FALSE,site,"no field site, although some climate data is used in study",Matt,47
153,153,Naia,2000,PNAS,Inouye,http://www.pnas.org/content/97/4/1630.full,10.1073/pnas.97.4.1630,Yes,Rachael 17,yes,climate change effects,past,TRUE,TRUE,1975,1999,multiple sources,NA,site,weather data? Only 23 years,Rachael,17
154,154,Naia,2000,PNAS,Trussell,http://www.pnas.org/content/97/5/2123.full,10.1073/pnas.040423397,Yes,Erin 46,,,,,,,,,,,,Erin,46
155,155,Naia,2000,PNAS,Sanchez-Cordero,http://www.pnas.org/content/97/13/7074.full,10.1073/pnas.110489897,Yes,AndrewT 41,,,,,,,,,,,,AndrewT,41
156,156,Naia,2000,PNAS,Dynesius,http://www.pnas.org/content/97/16/9115.full,10.1073/pnas.97.16.9115,Yes,Prahlad 41,,,,,,,,,,,,Prahlad,41
157,157,Naia,2000,PNAS,Plotkin,http://www.pnas.org/content/97/20/10850.full,10.1073/pnas.97.20.10850,Yes,Prahlad 18,,,,,,,,,,,,Prahlad,18
158,158,Naia,2000,PNAS,Uno,http://www.pnas.org/content/97/21/11632.full,10.1073/pnas.190309197,Yes,Naia 20,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,lab experiment,Naia,20
159,159,Naia,2000,PNAS,Owens,http://www.pnas.org/content/97/22/12144.full,10.1073/pnas.200223397,Yes,AndrewW 30,,,,,,,,,,,,AndrewW,30
160,160,Naia,2000,PNAS,Armitage,http://www.pnas.org/content/97/22/12149.full,10.1073/pnas.200196097,Yes,AndrewT 10,no,not temporal,,NA,,,,NA,,site,no climate reference,AndrewT,10
161,161,Naia,2000,PNAS,Korol,http://www.pnas.org/content/97/23/12637.full,10.1073/pnas.220041397,Yes,Meagan 32,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no climate data; discussed microclimates, but did not have any climate data to support difference in climate between sites",Meagan,32
162,162,Naia,2000,PNAS,Roy,http://www.pnas.org/content/97/24/13150.full,10.1073/pnas.97.24.13150,Yes,Prahlad 08,,,,,,,,,,,,Prahlad,8
163,163,Naia,2000,PNAS,Nakano,http://www.pnas.org/content/98/1/166.full,10.1073/pnas.98.1.166,Yes,AndrewT 11,yes,not temporal,past,TRUE,TRUE,1997,1998,site data,FALSE,site,"mean air temperature readings presented and explained in figure 1 only. Note that study looked at riparian system, both terrestrial and aquatic environments",AndrewT,11
164,164,Naia,2001,PNAS,Lovvorn,http://www.pnas.org/content/98/5/2485.full,10.1073/pnas.041616098,Yes,AndrewW 22,,,,,,,,,,,,AndrewW,22
165,165,Naia,2001,PNAS,Rahbek,http://www.pnas.org/content/98/8/4534.full,10.1073/pnas.071034898,Yes,Cory 25,,,,,,,,,,,,Cory,25
166,166,Naia,2001,PNAS,Rothman,http://www.pnas.org/content/98/8/4305.full,10.1073/pnas.071047798,Yes,Cory 14,,,,,,,,,,,,Cory,14
167,167,Naia,2001,PNAS,Paerl,http://www.pnas.org/content/98/10/5655.full,10.1073/pnas.101097398,Yes,AndrewW 41,,,,,,,,,,,,AndrewW,41
168,168,Naia,2001,PNAS,Wilf,http://www.pnas.org/content/98/11/6221.full,10.1073/pnas.111069498,Yes,Prahlad 15,,,,,,,,,,,,Prahlad,15
169,169,Naia,2001,PNAS,Nevo,http://www.pnas.org/content/98/11/6233.full,10.1073/pnas.101109298,Yes,Rachael 29,???,not temporal,implicit past,TRUE,FALSE,,,multiple sources,FALSE,regional,"discussed temperatures and microclimates, but did not show climate data to support difference in climate between sites",Rachael,29
170,170,Naia,2001,PNAS,Romero,http://www.pnas.org/content/98/13/7366.full,10.1073/pnas.131091498,Yes,Meagan 02,yes,weather effects,present,FALSE,FALSE,NA,NA,not_specified,TRUE,site,,Meagan,2
171,171,Erin,2000,Nature,Verschuren,www.nature.com/nature/journal/v403/n6768/full/403410a0.html,10.1038/35000179,Yes,Carrie 13,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,Climate data derived from lake cores (millenium scale),Carrie,13
172,172,Erin,2000,Nature,Cardoso da Silva,www.nature.com/nature/journal/v404/n6773/full/404072a0.html,10.1038/35003563,Yes,Carrie 35,no,,,,,,,,,,,Carrie,35
173,173,Erin,2000,Nature,Packer,www.nature.com/nature/journal/v404/n6775/full/404278a0.html,10.1038/35005072,Yes,Carrie 46,,,,,,,,,,,,Carrie,46
174,174,Erin,2000,Nature,Houlahan,www.nature.com/nature/journal/v404/n6779/full/404752a0.html,10.1038/35008052,Yes,Cory 51,,,,,,,,,,,,Cory,51
175,175,Erin,2000,Nature,Barber,www.nature.com/nature/journal/v405/n6787/full/405668a0.html,10.1038/35015049,Yes,AndrewT 14,yes,climate change effects,inconsistent,FALSE,TRUE,1906,1998,station data,FALSE,regional,weather stations named and shown on map in relation to study sites,AndrewT,14
176,176,Erin,2000,Nature,Oechel,www.nature.com/nature/journal/v406/n6799/full/406978a0.html,10.1038/35023137,Yes,AndrewT 31,yes,climate change effects,past,FALSE,TRUE,1960,1998,regional,TRUE,regional,"supplementary information of carbon flux data. Methods refers to source of climate data (precipitation, temperature)",AndrewT,31
177,177,Erin,2000,Nature,Greene,http://www.nature.com/nature/journal/v407/n6807/full/4071000a0.html,10.1038/35039500,Yes,Matt 07,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,7
178,178,Erin,2000,Nature,Smith,http://www.nature.com/nature/journal/v408/n6808/full/408079a0.html,10.1038/35040544,Yes,Meagan 13,yes,weather effects,implicit present,TRUE,TRUE,1998,1998,not_specified,FALSE,site,,Meagan,13
179,179,Erin,2000,Nature,Ims,http://www.nature.com/nature/journal/v408/n6809/full/408194a0.html,10.1038/35041562,Yes,Meagan 57,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Meagan,57
180,180,Erin,2000,Nature,Karels,http://www.nature.com/nature/journal/v408/n6811/full/408460a0.html,10.1038/35044064,Yes,Rachael 08,yes,not temporal,implicit present,TRUE,FALSE,,,station data,FALSE,site,,Rachael,8
181,181,Erin,2000,Nature,Hu,http://www.nature.com/nature/journal/v409/n6817/full/409188A0.html,10.1038/35051576,Yes,Rachael 13,no,not temporal,,,,,,,,,no climate data,Rachael,13
182,182,Erin,2000,Nature,Kiesecker,http://www.nature.com/nature/journal/v410/n6829/full/410681a0.html,10.1038/35070500,Yes,Rachael 20,yes,weather effects,implicit past,FALSE,TRUE,1990,1999,multiple sources,TRUE,regional,,Rachael,20
183,183,Erin,2001,Nature,Mysterud,http://www.nature.com/nature/journal/v410/n6832/full/4101096a0.html,10.1038/35074099,Yes,AndrewW 18,,,,,,,,,,,,AndrewW,18
184,184,Erin,2001,Nature,Barbraud,http://www.nature.com/nature/journal/v411/n6834/full/411183a0.html,10.1038/35075554,Yes,Cory 07,,,,,,,,,,,,Cory,7
185,185,Erin,2001,Nature,Both,http://www.nature.com/nature/journal/v411/n6835/full/411296a0.html,10.1038/35077063,Yes,Cory 56,,,,,,,,,,,,Cory,56
186,186,Erin,2001,Nature,Högberg,http://www.nature.com/nature/journal/v411/n6839/full/411789a0.html,10.1038/35081058,Yes,AndrewT 49,,,,,,,,,,,,AndrewT,49
187,187,Erin,2001,Nature,Ergon,http://www.nature.com/nature/journal/v411/n6841/full/4111043a0.html,10.1038/35082553,Yes,AndrewT 51,,,,,,,,,,,,AndrewT,51
188,188,Erin,2001,Nature,Merilä,http://www.nature.com/nature/journal/v412/n6842/full/412076a0.html,10.1038/35083580,Yes,Naia 06,,,,,,,,,,,,Naia,6
189,189,Erin,2001,Nature,Schoener,http://www.nature.com/nature/journal/v412/n6843/full/412183a0.html,10.1038/35084071,Yes,Prahlad 03,,,,,,,,,,,,Prahlad,3
190,190,Erin,2001,Nature,Gill,http://www.nature.com/nature/journal/v412/n6845/full/412436a0.html,10.1038/35086568,Yes,Rachael 01,no,not temporal,,,,,,,,,"no climate data; discussed microclimates, but did not have any climate data to support difference in climate between sites",Rachael,1
191,191,Erin,1980,PNAS,Wilson,http://www.pnas.org/content/77/4/2343.full.pdf+html,10.1073/pnas.77.4.2343,Yes,AndrewW 48,,,,,,,,,,,,AndrewW,48
192,192,Erin,1980,PNAS,Lister,http://www.pnas.org/content/77/7/4185.abstract,10.1073/pnas.77.7.4185,Yes,Carrie 22,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Carrie,22
193,193,Erin,1980,PNAS,Buss,http://www.pnas.org/content/77/9/5355.abstract,10.1073/pnas.77.9.5355,Yes,Matt 23,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,aquatic; no climate data,Matt,23
194,194,Erin,1981,PNAS,Byron,http://www.pnas.org/content/78/3/1765.abstract,,Yes,AndrewW 06,,,,,,,,,,,,AndrewW,6
195,195,Erin,1981,PNAS,Tunnicliffe,http://www.pnas.org/content/78/4/2427.abstract,,Yes,Rachael 16,no,,,,,,,,,,Marine: coral study,Rachael,16
196,196,Erin,1982,PNAS,Faaborg,http://www.pnas.org/content/79/5/1563.abstract,,Yes,AndrewW 15,,,,,,,,,,,,AndrewW,15
197,197,Erin,1982,PNAS,Porter,http://www.pnas.org/content/79/5/1678.abstract,,Yes,Cory 34,,,,,,,,,,,,Cory,34
198,198,Erin,1982,PNAS,Diamond,http://www.pnas.org/content/79/7/2420.abstract,,Yes,Erin 37,,,,,,,,,,,,Erin,37
199,199,Erin,1982,PNAS,Vannote,http://www.pnas.org/content/79/13/4103.abstract,,Yes,Meagan 22,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,stream temperatures,Meagan,22
200,200,Erin,1983,PNAS,McNaughton,http://www.pnas.org/content/80/3/790.abstract,,Yes,Erin 32,,,,,,,,,,,,Erin,32
201,201,Erin,1983,PNAS,Mooney,http://www.pnas.org/content/80/5/1295.abstract,,Yes,Meagan 35,yes,not temporal,present,TRUE,FALSE,NA,NA,not_specified,FALSE,site,,Meagan,35
202,202,Erin,1983,PNAS,Grant,http://www.pnas.org/content/80/5/1298.abstract,,Yes,Meagan 51,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,"no climat data, but an awesome paper about hawkmoth pollination",Meagan,51
203,203,Erin,1983,PNAS,Hurlbert,http://www.pnas.org/content/80/15/4766.abstract,,Yes,Naia 08,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,not terrestrial,Naia,8
204,204,Erin,1983,PNAS,Blank,http://www.pnas.org/content/80/19/6141.abstract,,Yes,Naia 22,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate mentioned,Naia,22
205,205,Erin,1983,PNAS,Carpenter,http://www.pnas.org/content/80/23/7259.abstract,,Yes,Prahlad 20,,,,,,,,,,,,Prahlad,20
206,206,Erin,1984,PNAS,Kemp,http://www.pnas.org/content/81/3/811.abstract,,Yes,Cory 42,,,,,,,,,,,,Cory,42
207,207,Erin,1984,PNAS,Leyden,http://www.pnas.org/content/81/15/4856.abstract,,Yes,Matt 06,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,paleo study,Matt,6
208,208,Erin,1985,PNAS,Gaines,http://www.pnas.org/content/82/11/3707.abstract,,Yes,Matt 09,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,9
209,209,Erin,1986,PNAS,Diamond,http://www.pnas.org/content/83/9/3042.abstract,,Yes,AndrewT 46,,,,,,,,,,,,AndrewT,46
210,210,Erin,1986,PNAS,Hairston,http://www.pnas.org/content/83/13/4831.abstract,,Yes,Naia 13,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,not terrestrial,Naia,13
211,211,Prahlada,1980,American_Naturalist,Kambysellis,http://www.jstor.org/stable/2460832,NA,Yes,Erin 34,,,,,,,,,,,,Erin,34
212,212,Prahlada,1980,American_Naturalist,Caraco,http://www.jstor.org/stable/2460597,NA,Yes,Naia 15,yes,weather effects,past,TRUE,TRUE,1975,1976,site data,FALSE,site,temperature measured at data collection - agnostic to tense,Naia,15
213,213,Prahlada,1980,American_Naturalist,Ehrlich,http://www.jstor.org/stable/2460721,NA,Yes,Matt 39,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,39
214,214,Prahlada,1980,American_Naturalist,Powell,http://www.jstor.org/stable/2460485,NA,Yes,Prahlad 24,,,,,,,,,,,,Prahlad,24
215,215,Prahlada,1980,American_Naturalist,Patterson,http://www.jstor.org/stable/2460689,NA,Yes,AndrewW 45,,,,,,,,,,,,AndrewW,45
216,216,Prahlada,1980,American_Naturalist,Inger,http://www.jstor.org/stable/2460798,NA,Yes,Carrie 15,yes,weather effects,inconsistent,FALSE,TRUE,1967,1973,multiple sources,TRUE,regional,"Multiple weather sources for different sites, both past and present tense used",Carrie,15
217,217,Prahlada,1980,American_Naturalist,Forcella,http://www.jstor.org/stable/2460448,NA,Yes,Carrie 17,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,Carrie,17
218,218,Prahlada,1980,American_Naturalist,Patterson_2,http://www.jstor.org/stable/2460406,NA,Yes,Carrie 56,,,,,,,,,,,,Carrie,56
219,219,Prahlada,1980,American_Naturalist,Howarth,http://www.jstor.org/stable/2460412,NA,Yes,Cory 33,,,,,,,,,,,,Cory,33
220,220,Prahlada,1981,American_Naturalist,Jordan,http://www.jstor.org/stable/2460498,NA,Yes,Erin 17,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,17
221,221,Prahlada,1981,American_Naturalist,Cox,http://www.jstor.org/stable/2460528,NA,Yes,Erin 20,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,,Erin,20
222,222,Prahlada,1981,American_Naturalist,Force,http://www.jstor.org/stable/2460469,NA,Yes,Matt 18,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,18
223,223,Prahlada,1981,American_Naturalist,Grace,http://www.jstor.org/stable/2460778,NA,Yes,Matt 21,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Matt,21
224,224,Prahlada,1981,American_Naturalist,Hay,http://www.jstor.org/stable/2460782,NA,Yes,Matt 34,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,aquatic,Matt,34
225,225,Prahlada,1981,American_Naturalist,Armesto,http://www.jstor.org/stable/2460793,NA,Yes,Meagan 11,no,NA,NA,NA,NA,NA,NA,NA,NA,NA,no climate data,Meagan,11
